TimeOffset,Lat,Lon,Alt,In-Bounds,Timestamp
54.001,110.000000,106.000000,101.000000,2,1570014714.661
54.997,110.200000,106.000000,101.000000,2,1570014715.657
56.000,110.400000,106.000000,101.000000,2,1570014716.660
57.001,110.600000,106.000000,101.000000,2,1570014717.661
58.000,110.800000,106.000000,101.000000,2,1570014718.660
58.997,111.000000,106.000000,101.000000,2,1570014719.657
60.001,110.900000,105.750000,101.000000,2,1570014720.661
60.999,110.800000,105.500000,101.000000,2,1570014721.659
61.998,110.700000,105.250000,101.000000,2,1570014722.658
63.001,110.600000,105.000000,101.000000,2,1570014723.661
64.001,110.500000,104.750000,101.000000,2,1570014724.661
64.998,110.400000,104.500000,101.000000,2,1570014725.658
65.998,110.300000,104.250000,101.000000,2,1570014726.658
66.999,110.200000,104.000000,101.000000,2,1570014727.659
67.999,110.100000,103.750000,101.000000,2,1570014728.659
69.001,110.000000,103.500000,101.000000,1,1570014729.661
69.999,109.800000,103.400000,101.000000,1,1570014730.659
71.001,109.600000,103.300000,101.000000,1,1570014731.661
72.002,109.400000,103.200000,101.000000,1,1570014732.662
73.001,109.200000,103.100000,101.000000,1,1570014733.661
73.999,109.000000,103.000000,101.000000,None,1570014734.659
74.999,108.800000,102.900000,101.000000,None,1570014735.659
76.001,108.600000,102.800000,101.000000,None,1570014736.661
77.002,108.400000,102.700000,101.000000,None,1570014737.662
78.000,108.200000,102.600000,101.000000,None,1570014738.660
79.002,108.000000,102.500000,101.000000,None,1570014739.662
80.000,107.800000,102.600000,101.000000,None,1570014740.660
81.000,107.600000,102.700000,101.000000,None,1570014741.660
81.998,107.400000,102.800000,101.000000,None,1570014742.658
82.998,107.200000,102.900000,101.000000,None,1570014743.658
84.001,107.000000,103.000000,101.000000,None,1570014744.661
85.002,106.800000,103.100000,101.000000,1,1570014745.662
85.998,106.600000,103.200000,101.000000,1,1570014746.658
86.999,106.400000,103.300000,101.000000,1,1570014747.659
88.000,106.200000,103.400000,101.000000,1,1570014748.660
88.997,106.000000,103.500000,101.000000,0,1570014749.657
89.997,105.800000,103.350000,101.000000,0,1570014750.657
91.000,105.600000,103.200000,101.000000,0,1570014751.660
91.998,105.400000,103.050000,101.000000,0,1570014752.658
92.999,105.200000,102.900000,101.000000,0,1570014753.659
94.000,105.000000,102.750000,101.000000,0,1570014754.660
95.001,104.800000,102.600000,101.000000,0,1570014755.661
96.002,104.600000,102.450000,101.000000,0,1570014756.662
97.002,104.400000,102.300000,101.000000,0,1570014757.662
98.000,104.200000,102.150000,101.000000,0,1570014758.660
99.000,104.000000,102.000000,101.000000,0,1570014759.660
